0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
0.1753047,0.82465583,1.4298868,0.096051835,-0.024267178,0.16938326,-0.3143282,-0.3143282,-0.12526786,-0.24827503,-0.9572273,-0.90506345,-0.15823282,-0.54532117,-0.36044514,-0.09682704,-0.09682704,-0.1438898,-0.20843227,-0.113917105,-0.30667987,-0.13977724,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.29384425,0.2814995,1.7634801,0.070172,-0.5894703,0.58007693,-0.041627847,0.008027259,-0.6266522,0.4273871,-0.2570479,-0.0007447996,0.32211167,0.0064129494,-0.27030236,0.29462722,0.14688718,0.0052490383,0.23215267,0.377786,-0.10331718,-0.41571027,1.578986,-0.10673104,4.9800115,-0.14958477,-0.12457426,0.01282121,-0.14302534,-0.11087048,-0.12693454,-0.03064967,0.06430094,-0.0044199936,-0.14485872,-0.32180074,-0.7233855,0.69658935,Other
0.1804222,0.82288325,1.4293995,-0.11437104,0.0018832325,0.11833922,-0.30263132,-0.30263132,-0.14906049,-0.2555259,-0.96370417,-0.90589976,-0.147762,-0.5502709,-0.36019456,-0.10182651,-0.10182651,-0.14322287,-0.20295334,-0.114470445,-0.2995105,-0.14225098,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.28692797,0.28039956,1.7754483,0.01497461,-0.5732708,0.5764578,-0.023325168,0.028574292,-0.62755036,0.39888915,-0.2612857,-0.02802823,0.33423978,-0.021219198,-0.266019,0.28233635,0.13265108,0.0012400895,0.24508816,0.37204835,-0.09407345,-0.40792292,1.561174,-0.10702662,4.9478507,-0.15163168,-0.12712508,0.010282797,-0.14102176,-0.11316717,-0.13157809,-0.028897472,0.051252056,-0.028049838,-0.15481436,-0.307093,-0.72502774,0.6897439,Other
0.19019996,0.8206152,1.4284122,-0.14855899,0.01464436,0.14967695,-0.32133338,-0.32133338,-0.17605445,-0.2695555,-0.9671277,-0.90438724,-0.1606587,-0.5569013,-0.36800987,-0.11410034,-0.11410034,-0.15864804,-0.21830665,-0.12940544,-0.30643782,-0.15168081,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.28933546,0.27270687,1.7876722,0.008649305,-0.570187,0.59218633,-0.03228625,0.020472828,-0.6334989,0.38899255,-0.260947,-0.014270464,0.3309437,-0.024845693,-0.27265173,0.2803727,0.13102928,-0.010248348,0.24370028,0.36545643,-0.10134617,-0.40737438,1.5625094,-0.108200714,4.9456387,-0.1515679,-0.12918189,0.00984056,-0.14052805,-0.11551595,-0.13305847,-0.028915592,0.048149157,-0.026994418,-0.15948892,-0.30125824,-0.72299206,0.6805662,Other
0.1949805,0.8170175,1.4284786,0.013220863,-0.0015698506,0.18484674,-0.31416076,-0.31416076,-0.10304439,-0.2735813,-0.9741523,-0.90485317,-0.17018597,-0.56385165,-0.374441,-0.12944853,-0.12944853,-0.1750662,-0.23394978,-0.15079445,-0.30885577,-0.16255467,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.30675653,0.2747525,1.7699174,0.049896136,-0.57529753,0.6014038,-0.04363378,0.007251922,-0.6163914,0.40768248,-0.26408166,0.011518916,0.31837708,-0.012322221,-0.27569163,0.2894998,0.142684,-0.011590466,0.22400744,0.36879018,-0.10877655,-0.41739422,1.5777892,-0.10890035,4.9767647,-0.15112776,-0.12853746,0.013729227,-0.14325693,-0.11345321,-0.1285953,-0.0330121,0.054876436,-0.0026216917,-0.14905435,-0.30205223,-0.7126749,0.6986073,Other
0.19608562,0.8161321,1.4281064,0.2937142,0.029184451,0.17447796,-0.32296482,-0.32296482,-0.13588063,-0.2747517,-0.97439426,-0.9046202,-0.18541726,-0.5655559,-0.37662017,-0.13374949,-0.13374949,-0.19022581,-0.25005233,-0.16413403,-0.31488526,-0.16540988,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.28900895,0.26591218,1.7614055,0.11989866,-0.571152,0.5602063,-0.05789145,-0.010791477,-0.6421664,0.44703653,-0.27641463,0.025466463,0.31284177,0.030986395,-0.27237737,0.29967508,0.14994512,-0.01591079,0.21470743,0.36926016,-0.10329417,-0.42693752,1.5844439,-0.10507582,5.0113244,-0.14698428,-0.12652005,0.019072723,-0.14794362,-0.110215425,-0.1196402,-0.031865902,0.056693364,0.020476956,-0.14277983,-0.31961706,-0.710192,0.7246121,Other
0.18778002,0.81437534,1.4282165,0.5017858,0.08220813,0.24736056,-0.32528535,-0.32528535,-0.13108462,-0.27271578,-0.9773346,-0.90492797,-0.18718341,-0.5641683,-0.37646943,-0.13385682,-0.13385682,-0.19453804,-0.24990177,-0.167845,-0.31617638,-0.16576497,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.28121528,0.2584648,1.7642664,0.16933371,-0.54858786,0.5744328,-0.06384262,-0.01928204,-0.6542116,0.47589433,-0.2868231,0.042060334,0.31119582,0.06603521,-0.26060224,0.31040186,0.16227229,-0.009955928,0.21221113,0.38005647,-0.10260651,-0.42386043,1.5818273,-0.103156194,5.0316143,-0.14500588,-0.12612294,0.024513286,-0.15216303,-0.10634631,-0.1148288,-0.031517573,0.06363796,0.041373093,-0.13806403,-0.31916848,-0.7035734,0.73792064,Other
0.17376195,0.81304383,1.4283578,0.66043705,0.08001587,0.21322894,-0.3053866,-0.3053866,-0.09961868,-0.25712502,-0.9753834,-0.9049711,-0.1530819,-0.5626992,-0.3651151,-0.123376235,-0.123376235,-0.17916366,-0.22284308,-0.15226917,-0.2923853,-0.1551752,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26880023,0.2626195,1.7528296,0.20021448,-0.537758,0.544663,-0.05312749,-0.01424497,-0.6556606,0.507362,-0.2969732,0.02300175,0.31867838,0.084079444,-0.2426486,0.31124166,0.1625069,0.0059972554,0.21227373,0.38792214,-0.08482785,-0.4265977,1.5708987,-0.09936325,5.03428,-0.14318731,-0.12180689,0.02857278,-0.1553753,-0.1026032,-0.10897209,-0.031938978,0.06512098,0.04504331,-0.13255966,-0.32868844,-0.7068255,0.7612046,Other
0.16080476,0.8130956,1.4280319,0.6219351,0.08579636,0.16117974,-0.31147635,-0.31147635,-0.12500791,-0.24293393,-0.97314996,-0.9047213,-0.14967147,-0.5572963,-0.34307015,-0.11008506,-0.11008506,-0.17399788,-0.2110237,-0.13498361,-0.2887094,-0.15009406,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.25435558,0.2593577,1.7545639,0.18885829,-0.53662467,0.5236561,-0.049150907,-0.011085566,-0.6663,0.50077116,-0.30113178,0.004392167,0.32337433,0.080252856,-0.24143243,0.30374438,0.15324251,0.007139817,0.21914385,0.38506922,-0.07987148,-0.4278502,1.5671908,-0.09967087,5.024901,-0.14355484,-0.122096285,0.02689771,-0.15328088,-0.10266739,-0.10983988,-0.029276974,0.06462924,0.037927557,-0.13408369,-0.33344036,-0.7140261,0.7583306,Other
0.1498412,0.81350845,1.4277539,0.42083842,0.066863395,0.19635329,-0.30590704,-0.30590704,-0.0807995,-0.22758976,-0.96623635,-0.90463185,-0.12758154,-0.55335903,-0.33529228,-0.1075865,-0.1075865,-0.15492235,-0.19070394,-0.114696525,-0.2759644,-0.14102507,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.271453,0.26701057,1.7598639,0.14351511,-0.53405094,0.56652933,-0.03830286,0.001589004,-0.6451671,0.473454,-0.29110876,-0.008521298,0.32963067,0.053451058,-0.24133468,0.29620183,0.1488481,0.018111184,0.22851503,0.38953897,-0.08305908,-0.41736007,1.5620917,-0.103838965,5.003375,-0.14714384,-0.124434724,0.02375437,-0.15024692,-0.10307282,-0.116041504,-0.029297777,0.07199679,0.02311005,-0.13619637,-0.32098874,-0.71567804,0.73932445,Other
0.14267987,0.8158864,1.4269896,0.5203516,0.08856006,0.1623874,-0.31125423,-0.31125423,-0.090360135,-0.22703937,-0.9636856,-0.9023869,-0.13077153,-0.55366623,-0.33385453,-0.105482474,-0.105482474,-0.15118153,-0.19514813,-0.108760156,-0.27532524,-0.14194448,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.25833735,0.26303685,1.7543757,0.16532902,-0.52817476,0.5385336,-0.043275677,-0.005596455,-0.6575326,0.48548508,-0.29726332,-0.008683065,0.3280006,0.06861687,-0.24040169,0.29687384,0.14784619,0.015712693,0.22570881,0.38727614,-0.079464205,-0.42203438,1.5640895,-0.10286097,5.0150604,-0.14559746,-0.12420854,0.02502222,-0.15171373,-0.10182619,-0.11275449,-0.02814538,0.07299124,0.030757714,-0.13488269,-0.32585683,-0.7158498,0.7514515,Other
0.13385615,0.8162784,1.4261491,0.46041155,0.06819417,0.15102254,-0.31098735,-0.31098735,-0.06842461,-0.23042811,-0.9638447,-0.90084857,-0.13128652,-0.55380344,-0.33387756,-0.10544409,-0.10544409,-0.14985968,-0.19752058,-0.10581703,-0.27420923,-0.14354017,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26295337,0.26597488,1.7501556,0.14837259,-0.5324102,0.54364777,-0.04420515,-0.005683597,-0.64734805,0.47382677,-0.2917719,-0.007835129,0.32645628,0.05609077,-0.24517453,0.29523644,0.14708285,0.01497592,0.22416823,0.38499793,-0.08276821,-0.4232056,1.5674282,-0.10400663,5.010372,-0.14650437,-0.1241623,0.022714447,-0.15024549,-0.103117466,-0.11491961,-0.029281981,0.07220672,0.025209475,-0.1353752,-0.32199395,-0.71682507,0.74579906,Other
0.12769766,0.8156124,1.4254588,0.3683541,0.07082281,0.16377962,-0.31052914,-0.31052914,-0.052087482,-0.23231153,-0.9626643,-0.89929074,-0.13126294,-0.5538299,-0.33375454,-0.105477214,-0.105477214,-0.14938237,-0.19733575,-0.10334263,-0.2745105,-0.14531928,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26853034,0.2675047,1.7540652,0.12374999,-0.5273448,0.5626255,-0.041027986,-0.0013522469,-0.63881284,0.45818397,-0.28761995,-0.00725464,0.3262359,0.041497108,-0.24809676,0.2923217,0.14660835,0.013644531,0.22546966,0.3832582,-0.087921865,-0.4205461,1.5663314,-0.105857655,5.0006156,-0.14821896,-0.12542982,0.02055667,-0.14902872,-0.10442042,-0.11874164,-0.029540367,0.07250629,0.018159289,-0.13811707,-0.3115816,-0.71552527,0.73717904,Other
0.1223251,0.81566674,1.4249983,0.3931701,0.07062777,0.17582062,-0.310464,-0.310464,-0.03990956,-0.23428977,-0.96272177,-0.8983503,-0.13120079,-0.5538336,-0.3337642,-0.10548968,-0.10548968,-0.1491612,-0.19655477,-0.100642085,-0.2750231,-0.14731455,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26965383,0.2679094,1.7519066,0.1271922,-0.5260814,0.5687993,-0.043162905,-0.003149446,-0.63536507,0.45948914,-0.2871217,-0.0035094419,0.32400933,0.04333892,-0.2473352,0.29338455,0.14808272,0.014265612,0.22337793,0.3846713,-0.08973009,-0.42142433,1.5677156,-0.10589479,5.0028043,-0.14804444,-0.12518479,0.020669054,-0.14919662,-0.10410458,-0.11855274,-0.030012019,0.07471798,0.02065285,-0.13700181,-0.31078032,-0.71550953,0.7380432,Other
0.116210766,0.8159032,1.4246727,0.41868824,0.08160976,0.17025667,-0.31007826,-0.31007826,-0.03138721,-0.23625603,-0.96291095,-0.8977632,-0.1312326,-0.5539148,-0.3337717,-0.1054937,-0.1054937,-0.14912921,-0.19650197,-0.099286534,-0.27505827,-0.14850605,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.2666531,0.26616192,1.7504295,0.1307686,-0.5212317,0.5646744,-0.043877445,-0.004868325,-0.63568,0.4613927,-0.2892667,-0.003439764,0.32363462,0.046211835,-0.2461595,0.29298195,0.14779522,0.013688818,0.2220819,0.38434967,-0.08894054,-0.42329866,1.5675157,-0.10594396,5.005765,-0.1479876,-0.1250435,0.021150153,-0.1498479,-0.10349536,-0.11787666,-0.030258603,0.07510392,0.023148168,-0.13627213,-0.30873862,-0.71408105,0.74270153,Other
0.10977972,0.8163651,1.4243796,0.41707548,0.079709016,0.18510042,-0.31050184,-0.31050184,-0.023443082,-0.23842105,-0.9631602,-0.8973152,-0.13123602,-0.5539243,-0.33377728,-0.105496556,-0.105496556,-0.14921565,-0.19660781,-0.098152585,-0.27497652,-0.14951862,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26765445,0.2668692,1.7502475,0.12903993,-0.51920015,0.5733404,-0.044801556,-0.0053660236,-0.6324704,0.45962012,-0.28769803,-0.00062225247,0.32300258,0.044859912,-0.24597448,0.29415482,0.14997567,0.014405206,0.22153859,0.38521895,-0.09088356,-0.4227985,1.5681716,-0.106228575,5.0052733,-0.14802378,-0.12500171,0.020815086,-0.14949653,-0.10384297,-0.11847064,-0.030327328,0.07592009,0.022968668,-0.13693547,-0.30561647,-0.7142263,0.7400125,Other
0.10326491,0.8176451,1.4240952,0.4498679,0.07857805,0.20132731,-0.3106271,-0.3106271,-0.017549226,-0.24050444,-0.9635757,-0.89711016,-0.13104579,-0.55374676,-0.33372355,-0.10542143,-0.10542143,-0.14926241,-0.19521135,-0.09564565,-0.27575585,-0.15153821,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26726273,0.26712298,1.750337,0.13524264,-0.51896495,0.5785702,-0.04627665,-0.0070975386,-0.6309442,0.4624408,-0.2866971,0.0030936203,0.32154146,0.048688825,-0.24472207,0.2965858,0.15283671,0.015868202,0.22091033,0.38755772,-0.0921954,-0.42335123,1.5689803,-0.10604732,5.008153,-0.14764175,-0.124789014,0.02090327,-0.14977244,-0.10309923,-0.11828384,-0.030673452,0.077868566,0.0250624,-0.13582563,-0.30615655,-0.7141727,0.73928404,Other
0.09287358,0.8191625,1.4234385,0.6914038,0.08969796,0.19756222,-0.31241834,-0.31241834,-0.016371341,-0.24000527,-0.9639461,-0.8962053,-0.12217681,-0.5531202,-0.3331962,-0.10420409,-0.10420409,-0.14771594,-0.1790256,-0.08905644,-0.27749726,-0.15496276,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.2517183,0.26232088,1.7430284,0.18549132,-0.51540685,0.5498379,-0.052591525,-0.016484436,-0.6397152,0.49614504,-0.2983144,-0.00083635235,0.3199209,0.08048189,-0.23468888,0.2980678,0.15297262,0.017286792,0.21412276,0.3907598,-0.083885916,-0.43278545,1.5677632,-0.10350464,5.0273814,-0.14389223,-0.12068927,0.025690418,-0.15360677,-0.09971142,-0.111446775,-0.03143985,0.08249538,0.044913013,-0.13027972,-0.31710702,-0.7144064,0.7621038,Other
0.07558163,0.8203221,1.4239763,0.92185533,0.17887807,0.17781341,-0.31196424,-0.31196424,0.009050961,-0.22774394,-0.96205,-0.8948171,-0.11035876,-0.5445712,-0.32726523,-0.090972155,-0.090972155,-0.14271142,-0.15874763,-0.072654314,-0.2754528,-0.15544285,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.22910103,0.2561494,1.7372918,0.2243603,-0.4800142,0.5265782,-0.051638447,-0.02018803,-0.6546529,0.5272116,-0.31700474,-0.010851959,0.31728023,0.11698812,-0.2191391,0.29450437,0.15150397,0.018102422,0.20698753,0.39234802,-0.0767665,-0.43756467,1.5586487,-0.10102479,5.039205,-0.14269823,-0.11826749,0.030930202,-0.15990877,-0.097051084,-0.10651501,-0.030818887,0.08701609,0.06887619,-0.12849063,-0.31061676,-0.7103526,0.797645,Other
0.057725377,0.82292545,1.424427,0.8791603,0.17389984,0.223503,-0.32019466,-0.32019466,-0.014413272,-0.21550857,-0.9563081,-0.89398396,-0.098574154,-0.53394294,-0.30633298,-0.07812637,-0.07812637,-0.12844126,-0.1345389,-0.047756378,-0.27227682,-0.14793903,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.22406754,0.25312614,1.7535955,0.21486533,-0.4822802,0.5468501,-0.050174795,-0.01766723,-0.6592182,0.52061313,-0.3140753,-0.02010868,0.32283005,0.11226398,-0.21635151,0.2882249,0.14731878,0.028552487,0.22010356,0.39854845,-0.07946605,-0.4328652,1.5553894,-0.10284142,5.032117,-0.14276606,-0.12002991,0.029168408,-0.15783626,-0.09655553,-0.10850089,-0.029064544,0.09675388,0.06520666,-0.12971812,-0.30895478,-0.7154101,0.7775731,Other
0.0332717,0.82407624,1.4248867,0.998023,0.17464685,0.24415591,-0.29858714,-0.29858714,0.07103026,-0.18417703,-0.9531129,-0.8934291,-0.047318365,-0.52370507,-0.29327068,-0.066634975,-0.066634975,-0.0955455,-0.093464844,-0.02022791,-0.23793803,-0.13684145,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.22369966,0.25959373,1.744059,0.23381864,-0.46688065,0.5527748,-0.03941544,-0.0109980665,-0.64699006,0.5453205,-0.32037294,-0.03818957,0.32828715,0.13212386,-0.19497883,0.28474304,0.14607018,0.048262313,0.2155841,0.40636483,-0.06395454,-0.42661285,1.5450085,-0.10272889,5.0324078,-0.14282852,-0.116170004,0.0332614,-0.15995422,-0.093214095,-0.105180405,-0.030701168,0.109735,0.07738872,-0.12363309,-0.30585375,-0.71317124,0.79856646,Other
0.014734962,0.8277377,1.4250711,0.8373627,0.20404759,0.18477863,-0.30831894,-0.30831894,0.072648734,-0.17329173,-0.9446944,-0.8931398,-0.032362174,-0.51531523,-0.28429404,-0.04463602,-0.04463602,-0.084998555,-0.07059649,0.0044873087,-0.23598996,-0.12588689,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.21886203,0.25808275,1.7484727,0.19386233,-0.4602548,0.5438461,-0.033794723,-0.0041049086,-0.6481661,0.51838064,-0.32426274,-0.06602756,0.3342324,0.11146304,-0.20189738,0.27096704,0.1308909,0.043759957,0.22392958,0.40000018,-0.061986603,-0.42844218,1.5422753,-0.107261404,5.0198674,-0.1465061,-0.11948179,0.030065577,-0.15657315,-0.09479874,-0.109169215,-0.029087014,0.10882799,0.07044749,-0.12709463,-0.29817474,-0.71600825,0.7927077,Other
0.0053444393,0.83059365,1.4250673,0.3306946,0.15610349,0.24106719,-0.3182258,-0.3182258,0.10355023,-0.17463335,-0.9419834,-0.8927146,0.015055556,-0.50133246,-0.2782531,-0.026968773,-0.026968773,-0.06679355,-0.033834938,0.02862842,-0.20680594,-0.1220234,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.24973401,0.26447713,1.7788082,0.07878466,-0.46952555,0.6295541,-0.02233275,0.010914151,-0.6208156,0.44787568,-0.3047325,-0.08659045,0.35156125,0.043308225,-0.2137149,0.25343388,0.117627114,0.051236525,0.24756423,0.39742944,-0.070045836,-0.41095698,1.5318519,-0.11634044,4.961583,-0.15403467,-0.12631075,0.020537775,-0.14712414,-0.1009475,-0.12252373,-0.028652854,0.10099964,0.03281458,-0.13874799,-0.27089795,-0.7193881,0.7335665,Other
0.0034845148,0.83272326,1.4250764,0.16922885,0.12653871,0.18712555,-0.296488,-0.296488,0.13920532,-0.17645954,-0.9426793,-0.89246863,0.033897646,-0.49398136,-0.27112466,-0.015935054,-0.015935054,-0.05548562,-0.011653123,0.048459645,-0.19985068,-0.119270384,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.25888154,0.27181828,1.7728957,0.0314316,-0.479986,0.6254045,-0.007895432,0.028302137,-0.60201705,0.42602822,-0.29832095,-0.10904745,0.35673404,0.013990369,-0.21464795,0.24106407,0.10681823,0.0553322,0.25245503,0.3931087,-0.0659653,-0.41065943,1.5278634,-0.118949816,4.9419594,-0.15618303,-0.12635182,0.017692845,-0.14489749,-0.102568984,-0.1272004,-0.029558606,0.095572755,0.017118413,-0.13967907,-0.26376235,-0.72045386,0.72947574,Other
0.0068637277,0.833004,1.424583,0.08374094,0.12662363,0.103091575,-0.28701103,-0.28701103,0.13083215,-0.17134473,-0.94020194,-0.8923926,0.038963456,-0.48795176,-0.25620648,0.0023709557,0.0023709557,-0.04938423,0.0019282675,0.06824101,-0.19953817,-0.115169235,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.2529244,0.27381992,1.768556,0.0036679069,-0.4869552,0.5958465,0.0017158166,0.038815085,-0.6032945,0.41379914,-0.2987399,-0.13196139,0.3595085,-0.00054833665,-0.2172541,0.22898465,0.09507862,0.05322303,0.25662252,0.38562712,-0.06160114,-0.41533703,1.524696,-0.12037258,4.9281564,-0.15767834,-0.12664084,0.015826773,-0.1431421,-0.103963256,-0.12973674,-0.028573163,0.088452026,0.008343924,-0.14057022,-0.26551476,-0.7239389,0.73167205,Other
0.0133856125,0.8344712,1.4237015,-0.09013494,0.061794873,0.16943735,-0.286284,-0.286284,0.16696347,-0.15936552,-0.9387039,-0.8907942,0.053835306,-0.48067504,-0.24917303,0.0036151942,0.0036151942,-0.033232898,0.019592013,0.0856089,-0.19334315,-0.11396106,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.27608112,0.2828647,1.7676232,-0.034235835,-0.50217605,0.6486413,0.0026829615,0.04263479,-0.57672864,0.39729413,-0.27843672,-0.1277055,0.36018133,-0.019582067,-0.21891892,0.2250953,0.095718965,0.060636953,0.2638316,0.39267787,-0.06922797,-0.40833122,1.5258528,-0.12466465,4.9046526,-0.16092712,-0.12797412,0.0126755955,-0.13813797,-0.10626161,-0.1347515,-0.03144271,0.09542231,-0.0022959523,-0.14334565,-0.25584173,-0.728752,0.7055737,Other
0.020691693,0.8377238,1.4224564,0.15328056,0.12559004,0.1755634,-0.28805625,-0.28805625,0.18725325,-0.14552793,-0.9353868,-0.88725454,0.068637475,-0.47531798,-0.24708182,0.012744439,0.012744439,-0.03106838,0.039257288,0.10216921,-0.19171184,-0.11708059,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.27066985,0.2776749,1.7631384,0.021625832,-0.4885758,0.6325415,0.0006958619,0.035994474,-0.591003,0.42422262,-0.29821002,-0.1350094,0.35831428,0.015109029,-0.2120325,0.2260083,0.09654093,0.066143826,0.2546273,0.39666077,-0.065826125,-0.41341925,1.5239896,-0.124178395,4.930662,-0.15928906,-0.1267832,0.018317442,-0.14511546,-0.0999161,-0.1287144,-0.029222079,0.1058387,0.026925523,-0.1313538,-0.27220234,-0.7230602,0.7370001,Other
0.022174481,0.8394911,1.4223464,0.10459559,0.12980792,0.14629267,-0.28134117,-0.28134117,0.22691514,-0.14344208,-0.93429154,-0.88718283,0.08678185,-0.47209916,-0.23819926,0.038551304,0.038551304,-0.017083246,0.06307823,0.13043773,-0.18786517,-0.10540993,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.27498922,0.2799611,1.7556238,0.0033266256,-0.49219692,0.633098,0.0057444945,0.04120976,-0.5802698,0.41569015,-0.2991974,-0.14820062,0.35917974,0.0041297935,-0.2116878,0.21889883,0.09096205,0.06943305,0.25382668,0.39630947,-0.065161414,-0.4146105,1.5213883,-0.1268575,4.921592,-0.16168171,-0.12701422,0.017412107,-0.14455894,-0.099559665,-0.13008937,-0.029707022,0.10472791,0.027073849,-0.12891036,-0.27079925,-0.7243212,0.7408017,Other
