stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:22:03.300000,0.033459062366034,-0.0904551187119074,1.5519956234290873,-0.0052377950762725,0.0051972580470838,0.0047142075908567,-0.0035972701828808,-0.0035972701828808,0.0116340696514148,0.7628824591922784,0.0475580228278441,0.0390176716619881,0.6410908523179786,0.1652955540545174,0.2778740462519227,0.0688010571619067,0.0688010571619067,0.068895194919141,0.5229712720958567,0.1042537290660983,0.4915852939192663,0.0799658112133371,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:04.300000,0.0394274564927833,-0.0892670770076143,1.5523744955435768,0.0096827434537042,0.0059652321672875,0.0052504303718695,-0.0034470189728474,-0.0034470189728474,0.012895039631404,0.7689008154448298,0.0479523422625895,0.0392920453594864,0.6531559127142791,0.1666802220447048,0.2790968088898576,0.068867749341119,0.068867749341119,0.0694998449244778,0.5382008630542104,0.1056345440349498,0.4922440487928322,0.0792710300732684,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:05.300000,0.0363050017697964,-0.0876991017136852,1.5523198026785636,0.0121793519649747,0.0068200432576127,0.005451978545732,-0.003545155789015,-0.003545155789015,0.0127324229865621,0.7674037632674355,0.0486056699137523,0.0394896332955679,0.6535740359660733,0.168099479731529,0.2803561994916598,0.0691998113550038,0.0691998113550038,0.0697271208231392,0.5431262379715698,0.1071407000496519,0.4886340637346157,0.0785892809710716,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:06.300000,0.0313910767361573,-0.0865751711416382,1.553968676810653,0.010715678199419,0.0066731778289595,0.0050819929175469,-0.0031694193648022,-0.0031694193648022,0.0128190066671609,0.7652916980719,0.0489510255776803,0.041368802456981,0.6580320289951462,0.1707624096536266,0.2834363500337636,0.0712794627885217,0.0712794627885217,0.0705121282408507,0.55300043493009,0.109623250472604,0.4861773802909124,0.0785585576213484,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:07.300000,0.0266898020147312,-0.0855079998321353,1.5549828035264166,0.0195734541407614,0.0079060689323022,0.0061637417908398,-0.0034411413697355,-0.0034411413697355,0.0138676939609641,0.7634396693178118,0.0495805514027625,0.0422438357223728,0.6654169802131572,0.1729589527207605,0.2877572872938904,0.0721873477274444,0.0721873477274444,0.0713782415167616,0.5660817524020291,0.1121254132706964,0.4847686105024867,0.0781320742287215,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:08.300000,0.0166912337151374,-0.0845772022956576,1.5550381487697214,0.0215054696205749,0.0067121139882494,0.0059618774151426,-0.0035429742689338,-0.0035429742689338,0.0138830600582224,0.7609241821228078,0.0500272891165164,0.0424795934808575,0.6704144139224077,0.1758567318637265,0.290944496503413,0.0729593202284642,0.0729593202284642,0.071710948053082,0.577013763327906,0.1141311760959777,0.4817405652322601,0.0776139862837369,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:09.300000,-0.0056172681290623,-0.0851278571596614,1.5555610023996795,0.0348184938525499,0.007891741028821,0.0043553823404503,-0.0033960028515877,-0.0033960028515877,0.0148070606832297,0.762192739509437,0.0501063124625607,0.0428494859657363,0.6768703236550686,0.1763718225662696,0.2913811168091251,0.0730081207990206,0.0730081207990206,0.0721323966852871,0.5849116600028774,0.1150788218230191,0.4824596249662401,0.07716432468224,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:10.300000,-0.0305184058023816,-0.0843861207076452,1.5565379383956732,0.0299214730209697,0.005853971794167,0.005218818065123,-0.0032916415650118,-0.0032916415650118,0.015169804931282,0.7597629636021637,0.0492620497324117,0.0428944748655727,0.674332254540395,0.1717090046600704,0.2889731258589947,0.072167772787679,0.072167772787679,0.0710062067721485,0.5791467283407681,0.1139043214886963,0.482391834876699,0.0772205436952951,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:11.300000,-0.0571110543672582,-0.0845739145503123,1.5553462642203155,0.0383739568100941,0.0063505498552927,0.0057360658227634,-0.0034139823298684,-0.0034139823298684,0.0145924255475029,0.7503340315929236,0.0489388620309814,0.0411063430827227,0.6689882734105367,0.1664862702282685,0.285550673214097,0.071703042386313,0.071703042386313,0.0703713068994175,0.5691711801714451,0.1125199149007886,0.4835853442775608,0.0777461147555327,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:12.300000,-0.089775391858692,-0.0843560898346686,1.554928276780838,0.0392026264970493,0.0065108420181641,0.0045425120912362,-0.0034299445727502,-0.0034299445727502,0.0144257308936952,0.7369537827791076,0.048845077253408,0.0408157918358267,0.667884311110677,0.1661362068611616,0.2849293206353415,0.0712457675893119,0.0712457675893119,0.0700299189942242,0.5669421801348232,0.1114127653891728,0.4842507682287705,0.0783681302803383,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:13.300000,-0.1222605789123724,-0.0844289339876071,1.5548905545780545,0.0397530185994684,0.0072605021270038,0.0055076608251464,-0.0034577359078132,-0.0034577359078132,0.0144282683060688,0.7238475785259573,0.0488176618037383,0.0407815858578983,0.6679336765129138,0.1660797622865257,0.2848003438751058,0.0712404443683644,0.0712404443683644,0.0700250795703001,0.5671848940983495,0.1113034208380476,0.4840045194953474,0.0784511639968223,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:14.300000,-0.1563222558604945,-0.0842222275465237,1.555364893696669,0.0409111827689404,0.0073880205680918,0.0054220140752027,-0.0034068938400503,-0.0034068938400503,0.0144571502772028,0.7112999097078951,0.0487924849620969,0.0412023680142602,0.6680236975181902,0.1660666744692802,0.2848016165578331,0.0712351846966103,0.0712351846966103,0.0700081400201236,0.5679772581092343,0.1110426702016604,0.4832913900953713,0.078726124770877,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:15.300000,-0.1904958495045906,-0.0838166410653797,1.5557141838573576,0.0387667279269007,0.0067487994469268,0.0064148755516305,-0.0032372633847539,-0.0032372633847539,0.0146292789704391,0.6982734645237361,0.0488521564750254,0.0414784777071754,0.6688837990901426,0.166229085574146,0.2849732208984648,0.0712685011229529,0.0712685011229529,0.0699985306555186,0.5704854506538859,0.1112382875159491,0.4815013140430815,0.0785753265696368,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:16.300000,-0.2221472180583362,-0.0830269143792938,1.5556582977093396,0.0376602249489647,0.0075262558984317,0.0062643662180299,-0.0034824121315744,-0.0034824121315744,0.0142710085418974,0.6811914186067892,0.0494466731504625,0.0415443128723453,0.6701228686228345,0.1669844014171151,0.2884729376306415,0.0715772096631427,0.0715772096631427,0.0704525441035532,0.5772639507166312,0.1127031633459034,0.4773811159394979,0.077948960547164,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:17.300000,-0.250174138645111,-0.08249288071129,1.5569447522948865,0.0322598067488825,0.007889365729335,0.0053713001448741,-0.0033682534678803,-0.0033682534678803,0.0142860287140292,0.6607369606372325,0.0497949506839581,0.0433685472889429,0.6723442548827774,0.1673167721535611,0.289779098457241,0.0716618910617991,0.0716618910617991,0.0706293138407102,0.5831386093674901,0.1136924007870721,0.4738458724356756,0.0772887752595373,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:18.300000,-0.2674257004081953,-0.0821066586796221,1.5571196222067276,0.0078133692323368,0.0033688084787988,0.0071196225440802,-0.0033093357145686,-0.0033093357145686,0.0149622915092601,0.6400983105221594,0.0498345032937528,0.0438937551014129,0.6938335092231754,0.1701083871787017,0.2896099662572972,0.0717705163512461,0.0717705163512461,0.0706330585163363,0.5994526752581669,0.1144287521647126,0.4841452370105104,0.0769767765247605,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:19.300000,-0.2564207145417439,-0.0823233277525693,1.5561657556876565,-0.0149166787759139,0.0023344522342085,0.0036294097816897,-0.0033761100741273,-0.0033761100741273,0.0148174794957959,0.6587481854747612,0.0496738377739068,0.0429024748264309,0.692045098478876,0.1642083492269415,0.2878354815499594,0.0714723063535092,0.0714723063535092,0.0696963576005555,0.5964872585994365,0.1137199366444206,0.4822774631270495,0.0768667919782069,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:20.300000,-0.2288216369753518,-0.0821239535753752,1.5557992776697764,-0.0265323467980357,0.0001041387888089,0.0047684314818789,-0.003414208252299,-0.003414208252299,0.0151317483573507,0.695130881526558,0.0492761070647651,0.0428343749094262,0.6863821500225884,0.1627277551512204,0.2827871799754491,0.0711911573695622,0.0711911573695622,0.0693036077280777,0.5867107974013951,0.1122892438404408,0.4832121863166743,0.0773480286351604,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:21.300000,-0.198345987463746,-0.0819404652571156,1.5543669626835777,-0.0176565342159715,0.0015850712664536,0.0041168255029484,-0.0035215833421157,-0.0035215833421157,0.0152683824350353,0.7338075408673552,0.0490998471126542,0.042649385397281,0.678020602485938,0.1603535933551418,0.2815240789135479,0.0709642770327547,0.0709642770327547,0.0669776909129123,0.5753811721561719,0.1096734140059354,0.4831123259363805,0.0775056620537802,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:22.300000,-0.1769771183312582,-0.0824421886437976,1.5542765074284026,-0.0133050079031315,0.0027236084944991,0.0045166025131928,-0.0033950499210897,-0.0033950499210897,0.015739423066328,0.7654194280487591,0.0490467667627671,0.0426840745944562,0.677257285654494,0.1601081177345583,0.2814434512600256,0.0709127863301127,0.0709127863301127,0.0662027417991336,0.5733175008362882,0.1084697700355502,0.4842384336382216,0.0781912269114256,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:23.300000,-0.1598935716762319,-0.0821993229668602,1.5549470412354305,-0.0055687303984918,0.0047731612624597,0.0060645747967002,-0.0033943615419892,-0.0033943615419892,0.0158451286806242,0.7854832081468308,0.0491348661489784,0.0431076002980547,0.6849528374209595,0.161097202221006,0.2818144002198087,0.070922490641385,0.070922490641385,0.0662380823462285,0.5811415384849031,0.1084970745876415,0.486142380902103,0.078137229811737,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:24.300000,-0.1471072015025649,-0.0818216632708779,1.555062070860839,-0.0096560860976279,0.0023640123367954,0.0075604872616897,-0.0036760064309924,-0.0036760064309924,0.0155525070161073,0.7884348217894274,0.0493601981313212,0.0433338591098944,0.6824074741999275,0.1618383137126645,0.2829681588634617,0.0707910940572038,0.0707910940572038,0.0664554997803765,0.5791585791216783,0.1083251781297009,0.4859167914295865,0.0782520995682222,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:25.300000,-0.1350021346836437,-0.0820835759371639,1.5551053589076649,-0.0076566739751648,0.0035289370829856,0.0064605366819834,-0.0033830519821401,-0.0033830519821401,0.0163317595960296,0.7877855384391358,0.0494552903289052,0.0432452845333991,0.6860046825170565,0.1613995569654195,0.2828811866670481,0.0712028152277192,0.0712028152277192,0.0657506884469424,0.5817193410539512,0.1083041021934912,0.4876736863929721,0.0785280926064182,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:26.300000,-0.1126901188431482,-0.080871532477257,1.555496309243899,-0.0209465893698289,0.0030193591076638,0.0080389257430559,-0.0036045946118835,-0.0036045946118835,0.0150565294279234,0.7867442691617099,0.0494891468874161,0.0432996449954308,0.6838286771194984,0.1624584181145882,0.2846233208534162,0.0714077725986903,0.0714077725986903,0.0659445066247057,0.5797471014515383,0.108627399738872,0.4887446236978821,0.0788600882768326,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:27.300000,-0.0893210775545946,-0.080291814471598,1.555826713162135,-0.026347919918919,0.0008518030059627,0.0080106060583138,-0.0032681229209741,-0.0032681229209741,0.0164525144409617,0.7770535729265817,0.0485463476581311,0.0435202986472661,0.6907127609439497,0.1636299318781011,0.278484834409197,0.0712640241648633,0.0712640241648633,0.0663684755554247,0.5825649352933155,0.1082480279377658,0.4921641076264527,0.0783923454779509,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:28.300000,-0.0501574191002994,-0.0795608485509221,1.5547171789477152,-0.0290899503396548,0.0009688199218827,0.0033987915932128,-0.003983273631126,-0.003983273631126,0.0158972995055098,0.7726306162868033,0.0487980764926825,0.0436219534996554,0.683654215392984,0.1612098123983678,0.275555997913176,0.0704962647128134,0.0704962647128134,0.0659301388153817,0.5764216709808448,0.1080420637912172,0.487182955308209,0.0782640309161003,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:29.300000,-0.0044530529352272,-0.0805547914385234,1.554681074202755,-0.0541681127170234,-0.0027128248320529,0.0050409032634696,-0.0032512773194051,-0.0032512773194051,0.0176439971574729,0.799770001745227,0.0490650945252914,0.0436630214217813,0.6967980758449226,0.1607617426063023,0.2769343638788699,0.0677482451290542,0.0677482451290542,0.0661514057159138,0.5864008171769,0.1073195020634129,0.4965857524316971,0.0773221720800782,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:30.300000,0.0023126031512232,-0.0814534860115711,1.5544709060434097,-0.0681251217587889,-0.0037272822355135,0.0050346206512593,-0.0033972902524094,-0.0033972902524094,0.0179495024998453,0.8707415647260636,0.0493385442995274,0.0437729782125574,0.7022206425364901,0.1605517950452777,0.2774286289316462,0.0659894803702956,0.0659894803702956,0.0657515077919714,0.5918383950924742,0.106010095142737,0.4996888560278346,0.0765675932861076,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:31.300000,-0.0261634354586607,-0.0809253392771688,1.5548691314191072,-0.0675910244960827,-0.0038031200977497,0.0056778881388922,-0.0033084290495727,-0.0033084290495727,0.0176197005290159,0.9279244235299376,0.0485343563463071,0.0437189750966328,0.6855202382704073,0.1598872857754874,0.272002388344122,0.064077658879366,0.064077658879366,0.0641593890889705,0.577656226975321,0.1038053400019196,0.4897625140971344,0.0754622899803141,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:32.300000,-0.050667095591264,-0.0803155493657158,1.5548187125344046,-0.0746244174674674,-0.0045817994129861,0.0041991525411779,-0.0033724340246044,-0.0033724340246044,0.0162909940852103,0.9694556382061276,0.0471562668005732,0.0436496910740195,0.6772532408105107,0.1576461020010895,0.2662271548544753,0.0630441246707465,0.0630441246707465,0.0632460210175251,0.5687029913611753,0.1013247876809469,0.4858557274973368,0.0752740906399903,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:33.300000,-0.0747049853431998,-0.082485417301376,1.5546899607494944,-0.078569280293564,-0.0057110652163277,0.003160933277472,-0.0029948397900617,-0.0029948397900617,0.0159588495328303,1.0030462429075968,0.0463451900422977,0.043567390794148,0.6719151742622447,0.1563014020620749,0.2552935680784148,0.0602465790874763,0.0602465790874763,0.062340036769929,0.5577326715804385,0.0976854231070184,0.4855068062272978,0.0737617222146543,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:34.300000,-0.0961301941049672,-0.0833751120848252,1.5544022569640503,-0.071612638878495,-0.0045961976832339,0.0028365735699129,-0.003238653234158,-0.003238653234158,0.0146662793718836,1.0318048971386633,0.0462861107496263,0.0435270009937245,0.6536610161275034,0.1523542682139801,0.2499530036608566,0.0580113782244639,0.0580113782244639,0.060462632122906,0.5400317127864737,0.0945408290153897,0.4754018093351245,0.0726648775032012,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:35.300000,-0.1223263800444894,-0.0838095056524146,1.5536334239901004,-0.0759899545299778,-0.0047656237039274,0.0048674171528594,-0.0035673627837525,-0.0035673627837525,0.0134843111831614,1.0623988025270232,0.0455729531557525,0.0434105266416484,0.6507631366162325,0.1490105134816769,0.2463794408152942,0.0558308854809559,0.0558308854809559,0.0599334750085408,0.5316358153977581,0.0917575909663308,0.4786674192496726,0.0720248890226987,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:36.300000,-0.1561205769837992,-0.0842784006218696,1.5536456502812872,-0.0608835885527477,-0.0027625131430088,0.0035878768874124,-0.0034161690070902,-0.0034161690070902,0.013310031367221,1.095263494612919,0.0456550070575562,0.043382003022651,0.6465103530178246,0.148215644344044,0.2449267727846807,0.055610336133596,0.055610336133596,0.059247759755833,0.5258261099789219,0.0901628916576486,0.4761430939708377,0.0723833412815651,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:37.300000,-0.1928576994002458,-0.0833940437366138,1.5548869226617543,-0.043352801603778,0.0002472763052039,0.0053693983764286,-0.0036677885769607,-0.0036677885769607,0.0126963152663283,1.1452616163031315,0.0454992707845807,0.0430191962613527,0.6606768161584236,0.1494121412948638,0.2443926280232584,0.0554800865124905,0.0554800865124905,0.0591494914633098,0.5380461659898631,0.0898778433197184,0.4800843377953732,0.0725224292178272,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:38.300000,-0.153129679759578,-0.0823753357319836,1.5565753518642482,-0.0342838717237139,-0.0006958031011884,0.0063059561910687,-0.0035829879281524,-0.0035829879281524,0.0131843229895225,1.1968557880502957,0.045295116736949,0.0439879859172541,0.6699142538042617,0.1509635625079664,0.2449531093621126,0.0556328240629475,0.0556328240629475,0.059551993403165,0.5483043092531814,0.0908825528242934,0.4813066707870882,0.0720696614371022,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:39.300000,-0.1199800964850949,-0.0813506570059306,1.556307522112042,-0.0269393840875978,-0.0008477378402605,0.0035609869362349,-0.0034540280228644,-0.0034540280228644,0.0122766450121874,1.230867981565711,0.0452317853500972,0.0442569241279695,0.6739256409240437,0.152731119319864,0.2495626892623868,0.0562590885131239,0.0562590885131239,0.0601301379687069,0.5582842021788061,0.0922823909845407,0.4778323373398057,0.0718776866592834,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:40.300000,-0.082530350627156,-0.0812330848110077,1.5564014854129655,-0.0446415022945344,-0.0021714033293979,0.0039785913448972,-0.0031693378918976,-0.0031693378918976,0.013066146913265,1.2639015078144344,0.0457566552800938,0.044330601108806,0.6813023739832376,0.1539845474924644,0.2507048532055145,0.0562604799216901,0.0562604799216901,0.0609491008179209,0.565560839786849,0.0934044224703381,0.4820390966834008,0.072015841904659,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:41.300000,-0.0249815312911138,-0.0805434493877585,1.555657391936926,-0.0613457947138839,-0.0042109070911371,0.0039023900917497,-0.0035796020173788,-0.0035796020173788,0.0116933370985326,1.3126084771172306,0.0451905953755723,0.0446135788594096,0.6705159784361184,0.1536836085097455,0.2483312086035264,0.0559119966101013,0.0559119966101013,0.0603702710853587,0.5576237030053119,0.0921866964916786,0.4766748132425584,0.0712449300639196,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:42.300000,-0.0333782029266511,-0.0811869808898451,1.5557971845649046,-0.0644302703316219,-0.0042509071896171,0.0040757452934273,-0.0036130137431641,-0.0036130137431641,0.0125557345875884,1.3667570450811182,0.0451231712018934,0.0446080986899727,0.6699011422018586,0.1522446736908909,0.2420606979583148,0.0546461586538193,0.0546461586538193,0.0600423457824964,0.5544593411388881,0.0910437285574372,0.4762297181594741,0.0707977363035755,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:43.300000,-0.0712875138637772,-0.0809279931602633,1.5560649199017669,-0.0595836329696926,-0.0040130933340694,0.0049329715604256,-0.0037651922361624,-0.0037651922361624,0.0113812749477075,1.4182711267960626,0.0439705610118713,0.0445908469728817,0.660332371154979,0.1512200924069368,0.2370534434668653,0.0544494392450141,0.0544494392450141,0.0589103210510479,0.5400136583843076,0.0888442227203106,0.4760215844199467,0.0703601042983988,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
